ID,probability
99657,0.051748496014624834
99658,0.45996094942092897
99659,0.12137315683066845
99660,0.021603262424468993
99661,0.016593162590288556
99662,0.010255419148597867
99663,0.9688570678234101
99664,0.00042136548945563844
99665,0.001101777929579839
99666,0.05726349367760122
99667,0.00025927603783202355
99668,0.006263014231808484
99669,0.004304310429142788
99670,0.0012969293897185708
99671,0.003637515619629994
99672,0.0060020192177034914
99673,0.0004343064680142561
99674,0.0017734017514158041
99675,0.19193401262164117
99676,0.00792348647955805
99677,0.14066895395517348
99678,0.0007175115155405365
99679,0.27615635469555855
99680,0.0009566008797264658
99681,0.007282905839383602
99682,0.009372970438562334
99683,0.0005954856838798151
99684,0.0008567168450099416
99685,0.010296241706237197
99686,0.009117386839352547
99687,0.0015782648129970766
99688,0.015507058403454722
99689,0.05000231834128499
99690,0.001265304179105442
99691,0.0008159025499480776
99692,0.0013056897936621682
99693,0.007097170886117965
99694,0.0023086496919859202
99695,0.003319457097677514
99696,0.00013882133152947062
99697,0.0009046800616488327
99698,0.0017400191514752804
99699,0.00035026626210310496
99700,0.0018215092335594819
99701,0.005900137266144157
99702,0.0012299694877583533
99703,0.0017067886830773205
99704,0.01930280667729676
99705,0.0015735360284452327
99706,0.023411337938159704
99707,0.06040323027409613
99708,0.0005918758193729446
99709,0.05959861651062966
99710,0.0010230330692138523
99711,0.005818981106858701
99712,0.29716602694243194
99713,0.0034777528228005393
99714,0.023273350659292192
99715,0.003748828172683716
99716,0.005835307418601587
99717,0.007003829057794064
99718,0.0010204594203969465
99719,0.0068647542299004275
99720,5.9088268244522624e-05
99721,0.01604165668832138
99722,0.0075283563113771376
99723,0.00016686477429175283
99724,0.08206064943224192
99725,0.004704266155022197
99726,0.002900218148715794
99727,0.0027941288542933764
99728,0.028820664959494025
99729,0.028966123750433326
99730,0.07469294420443476
99731,0.0017199197027366608
99732,0.0026589581684675068
99733,6.82668571243994e-05
99734,0.002373811134020798
99735,0.25874202623963355
99736,0.0001496900717029348
99737,0.0015250958429533056
99738,0.10402367003262043
99739,0.0012031252423184923
99740,0.9652989566326141
99741,0.02250530580058694
99742,0.0033301044953987003
99743,0.00558365426841192
99744,0.001154446240980178
99745,0.5249989422038197
99746,0.0025292701422586104
99747,0.0025866258962196297
99748,0.16701373942196368
99749,0.0014347454638482305
99750,0.02670091949403286
99751,0.0028438405541237445
99752,0.00918370527215302
99753,0.05866580219008029
99754,0.0002859007319784723
99755,0.04574851486831903
99756,0.002454164711525664
99757,0.4152554295957088
99758,0.011242178198881448
99759,8.36548412735283e-05
99760,0.03366402806714177
99761,0.0018817446907632984
99762,0.0005483732471475378
99763,0.0043487567207193935
99764,0.0003019445541212917
99765,0.04529245039448142
99766,0.0005497438658494502
99767,0.0047548962233122435
99768,0.8095101177692413
99769,0.10982546340674162
99770,0.02338024736382067
99771,0.012568274070508778
99772,0.17116314880549907
99773,0.007571235462091863
99774,0.0018614613625686615
99775,0.0006469685802585445
99776,0.00038410572378779764
99777,0.0012382191533106379
99778,0.0005468513390951557
99779,0.006249755879980512
99780,0.4833117827773094
99781,0.003870478883618489
99782,0.0013987000449560583
99783,0.00094268746470334
99784,0.006060793760116212
99785,0.0005621487347525544
99786,0.01661203153198585
99787,0.08530597630888223
99788,0.014012087183073164
99789,0.002595348832255695
99790,0.0001961106863745954
99791,0.05740023598773405
99792,0.0017593554468476214
99793,0.015112619637511671
99794,0.03402594176586717
99795,0.009370332656544633
99796,0.03974191416054964
99797,0.025793444830924273
99798,0.06868730625137687
99799,0.0016556983697228133
99800,0.00020401188885443844
99801,0.010766147240065038
99802,0.3061373695731163
99803,0.012121150275925174
99804,0.0022178061364684252
99805,0.1929110798984766
99806,0.16749892607331276
99807,0.009024810465052723
99808,0.0008437369157036301
99809,0.0018173049204051495
99810,0.008363880711840466
99811,0.0018083240080159157
99812,0.0012889663485111669
99813,0.007110618567094207
99814,0.011228570010280237
99815,0.0022269179520662875
99816,0.13115037884563208
99817,0.01743596566375345
99818,0.0021776312438305466
99819,0.0014572982894605958
99820,0.00044596592015295756
99821,0.0021986555570038036
99822,0.0009826612047618255
99823,0.0007464407899533398
99824,0.12070910213515162
99825,0.001126658500288613
99826,0.0012975865034604793
99827,0.0028604201215784997
99828,0.0022776466328650715
99829,0.022774837072938682
99830,0.0002705499897274422
99831,0.00029041660418442915
99832,0.0022425622737500817
99833,0.0009390688268467784
99834,0.07356087267398834
99835,0.30255546495318414
99836,0.09515154086984694
99837,0.31090697944164275
99838,0.08054333291947842
99839,0.0013021030696108936
99840,0.03363498654216528
99841,0.0009622017241781577
99842,0.0030233947210945187
99843,0.3335549235343933
99844,9.405729833815713e-05
99845,0.0002044972778094234
99846,0.0034301127554499542
99847,0.000822345099732047
99848,0.00024163369316738682
99849,0.09767768820747733
99850,0.005673685052897781
99851,0.0004998359996534419
99852,0.002031997073208913
99853,0.005548136954894289
99854,0.0004714591159427073
99855,0.005326363304629922
99856,0.0013821648935845587
99857,0.0003667013195808977
99858,0.0011474589628051035
99859,0.00020752372474817094
99860,0.013578612197306938
99861,0.002148818181012757
99862,0.016107745037879796
99863,0.0020468241767957807
99864,0.021127201546914876
99865,0.0012963376299012451
99866,0.0003226498156436719
99867,0.042540937196463346
99868,0.011421265563694761
99869,0.0005682065238943323
99870,0.0021909810602664948
99871,0.0014051957652554848
99872,2.0763732891282416e-05
99873,9.385503617522772e-05
99874,0.00037982735666446387
99875,0.8621997833251953
99876,0.0030477665772195906
99877,0.13043364381883293
99878,0.008569716906640679
99879,0.010273358353879302
99880,0.04459142992272973
99881,0.0014448920483118854
99882,0.03884163345210254
99883,0.000764774897834286
99884,0.01116382903419435
99885,0.0015981488628312944
99886,0.014231242542155086
99887,0.0013893626484787092
99888,0.014096958481241017
99889,0.05513331862166524
99890,0.003485949320020154
99891,0.01371845358517021
99892,2.7769289545176434e-05
99893,0.12060847580432892
99894,8.231662395701278e-05
99895,0.0031564214470563455
99896,0.00024473577650496736
99897,9.758199357747798e-05
99898,0.03832835229113698
99899,0.06855478901416064
99900,0.12279969519004226
99901,0.02044997178018093
99902,0.0005590003529505339
99903,0.0015045359003124758
99904,0.05558885531499982
99905,0.0020098360429983584
99906,0.5232382446527482
99907,0.0017603401734959333
99908,0.6132694274187088
99909,0.002081840382015798
99910,0.001558578579169989
99911,0.02838713238015771
99912,0.4594425350427628
99913,0.024008718656841666
99914,0.0011738345201592892
99915,0.14647832699120045
99916,0.37309760004282
99917,0.00020825217288802377
99918,0.01877616752171889
99919,0.029450205573812126
99920,0.004432235896820203
99921,0.0014331175159895792
99922,0.26031007468700407
99923,0.0114786337595433
99924,0.9208393931388855
99925,0.006822973920498044
99926,0.0007687081379117444
99927,0.0009813498982111923
99928,0.04085227912291885
99929,0.0009179507913358975
99930,0.006434492772677913
99931,0.006886977434623987
99932,0.640638493001461
99933,0.0053910564747639
99934,0.004904247634112835
99935,0.0017892791802296415
99936,0.46737964525818826
99937,0.0003713001391588477
99938,0.0036435587564483283
99939,0.012484446511371062
99940,0.0009909871849231422
99941,0.002254567318595946
99942,0.04636058742180467
99943,0.03583729118108749
99944,0.007376207559718751
99945,0.025066186673939228
99946,0.00618745987303555
99947,0.0014505131941405125
99948,0.007632796152029187
99949,0.09227377250790596
99950,0.015348654106492176
99951,0.0007758615916827694
99952,0.5376976296305657
99953,0.0007731642763246782
99954,0.0008698579833435361
99955,0.00015851825401114183
99956,0.001165349449729547
99957,0.0019066073786234484
99958,0.0011346899846103042
99959,0.016245497623458505
99960,0.025669967755675316
99961,0.012471604347229003
99962,0.1349742293357849
99963,0.0019377325108507649
99964,0.006021673837676644
99965,0.0026324284612201155
99966,0.04215548479696736
99967,0.01123438668437302
99968,0.001028346281236736
99969,0.3893046289682388
99970,0.011605452606454491
99971,0.0007081726449541748
99972,0.006563315348466858
99973,0.02522495253942907
99974,0.006813135946867987
99975,0.011817854165565222
99976,0.01395911030995194
99977,0.08003628700971603
99978,0.24974713921546937
99979,0.0005068125523393973
99980,0.09255562089383602
99981,0.0026716377600678244
99982,0.0008333701669471338
99983,0.0012158658937551081
99984,0.008165059314342216
99985,0.0024628593142551835
99986,0.005490430898498743
99987,6.482620790393412e-06
99988,0.0004964961706718895
99989,0.045019700564444064
99990,0.0005763349865446799
99991,9.481113957008347e-05
99992,0.0077891643508337435
99993,0.003082296793581918
99994,0.017198379489127547
99995,0.0004485634206503164
99996,0.09021961614489556
99997,0.018286997079849245
99998,0.0010996683602570556
99999,0.002772231708513573
100000,0.0017571398173458874
100001,0.0005764771140093217
100002,0.24907112382352353
100003,0.008387442212551832
100004,0.05884454157203436
100005,0.01897636179346591
100006,0.0017924130603205412
100007,0.7644618213176727
100008,0.0029108738352078946
100009,0.0005098280642414465
100010,0.000403361231656163
100011,0.024856352037750183
100012,0.0120659431675449
100013,0.004809044674038887
100014,0.00039507163019152357
100015,0.04022723785601556
100016,0.21844967342913152
100017,0.04395255907438696
100018,0.001479059984558262
100019,0.00580225718440488
100020,0.007432969240471721
100021,0.0019371899601537735
100022,0.039094364596530796
100023,0.00035923807736253365
100024,0.04973274832591414
100025,0.0005738738669606392
100026,2.597445620722283e-05
100027,0.011818849627161399
100028,0.004390077051357366
100029,3.879783771481016e-05
100030,0.004737350600771606
100031,0.010422084131278098
100032,0.0022803526488132777
100033,0.00015550327407254372
100034,0.02655388549901545
100035,0.10832387395203114
100036,0.002830143485334702
100037,0.2743286180309951
100038,0.002981535351136699
100039,0.00028816840895160565
100040,0.00012458767487260046
100041,0.194694509729743
100042,0.2816311627626419
100043,0.0021345209708670152
100044,4.390769090605318e-05
100045,0.029582955085788853
100046,0.004839643242303282
100047,0.03367853944655508
100048,0.004107420210493729
100049,0.000154609444871312
100050,0.025856323540210724
100051,0.008590788254514337
100052,0.0004014889385871356
100053,0.08478716481477022
100054,0.00382859927485697
100055,0.0003879657153447624
100056,0.0021214436099398883
100057,0.008952097920700907
100058,0.001631075557816075
100059,0.7454870223999024
100060,0.0015351820649811998
100061,0.9282263934612274
100062,0.06262582610361278
100063,0.015758365113288163
100064,0.5901393204927444
100065,0.2864485141821206
100066,0.09184819490183145
100067,0.009060258220415562
100068,0.015487948502413928
100069,0.00348786975373514
100070,0.579666018486023
100071,3.893352172781306e-05
100072,0.001269552466692403
100073,0.001155095564899966
100074,0.0077904350589960815
100075,0.018907461874186994
100076,0.4732502048835158
100077,0.11362333479337394
100078,0.3865485116839409
100079,0.0020403438044013455
100080,0.15855771973729132
100081,0.02516933366423473
100082,0.002251052451902069
100083,0.01009268001653254
100084,0.060726831876672806
100085,0.002223861706443131
100086,0.015207506355363876
100087,0.0003909465602191631
100088,0.0006826223558164202
100089,0.0025065296533284707
100090,0.6440939486026764
100091,0.007734871801221743
100092,0.008070919290184974
100093,0.01601776883471757
100094,0.00041010652494151146
100095,0.00018014590641541873
100096,0.014196520252153278
100097,0.00023531465594714974
100098,0.0002896414946008008
100099,0.0762880614027381
100100,0.24040719568729402
100101,0.0011116920635686257
100102,0.0007975442393217235
100103,0.01913829306140542
100104,0.001036220495007001
100105,0.00020829018540098333
100106,0.0015325635147746652
100107,0.018341693887487055
100108,0.0006056770238501485
100109,0.01380655103130266
100110,0.06179617097368464
100111,0.00022518957339343615
100112,0.003627598873572424
100113,0.00035479661455610766
100114,0.0008046437404118478
100115,0.022666557179763912
100116,0.015316312073264272
100117,0.004832174512557685
100118,0.006137620925437659
100119,0.00153926414786838
100120,0.0016788710781838745
100121,0.12512124944478273
100122,0.002532078296644613
100123,0.023558098683133723
100124,0.00018007536727964179
100125,0.005734913790365681
100126,0.003917280863970518
100127,0.0015180109243374319
100128,0.29294007308781145
100129,0.002702127142401878
100130,0.002874760067788884
100131,0.0004498883725318592
100132,0.0027039460313972087
100133,0.006712952337693423
100134,0.0016987248687655664
100135,0.0025848308490822093
100136,0.16441708989441395
100137,0.006720292865065858
100138,0.06787306498736143
100139,0.11620299955829978
100140,0.00047429729747818785
100141,0.0002835129613231402
100142,0.0006517684916616418
100143,0.006344331341097131
100144,0.001471526944078505
100145,0.006798546650679782
100146,0.0037763956235721706
100147,0.9951149582862854
100148,0.17931023873388768
100149,0.0011694442080624867
100150,0.005918196198763326
100151,0.00978194100316614
100152,0.013622274692170321
100153,0.02212688894942403
100154,0.0002734409077675082
100155,0.0026862019898544532
100156,0.10461622281000019
100157,0.21751248724758626
100158,0.0001795008285625954
100159,0.004590132250450551
100160,0.004478530510095879
100161,0.04571689206641168
100162,0.001837778283515945
100163,0.6412458896636963
100164,0.09865212449803948
100165,0.006754498684313148
100166,0.012499360018409789
100167,0.1448584020137787
100168,0.05685420008376241
100169,0.0014128355847788042
100170,0.0015529904299000918
100171,0.0002786460855531914
100172,0.003433932946063578
100173,0.0007384295313386247
100174,0.0033050619356799872
100175,0.0002610218311019707
100176,0.0003938204514270183
100177,0.004793789514224045
100178,0.6978012070059776
100179,0.009329962058109232
100180,0.0003544182483892655
100181,0.0009558161400491372
100182,0.24252496510744095
100183,4.804258403510175e-05
100184,0.0020187424699543042
100185,0.08024603025987745
100186,0.35219513028860094
100187,0.006730217451695353
100188,0.0010671540556359104
100189,0.001461248329724185
100190,0.46477320939302447
100191,0.022099771699868143
100192,0.0003146256600302877
100193,0.2718958266079426
100194,0.0028125425931648353
100195,0.0006817896784923505
100196,0.08672289066016674
100197,0.002720468200277537
100198,0.005862159817479551
100199,0.025756147550418974
100200,0.0019746197678614406
100201,0.00730284575256519
100202,0.9559623897075653
100203,0.002235876239137724
100204,0.0065825796918943524
100205,0.05742864813655615
100206,0.001254604042333085
100207,0.0008418674202403054
100208,0.0019110325985820964
100209,0.01010214809793979
100210,0.0019519617984769867
100211,0.2243880046531558
100212,0.03666486255824566
100213,0.0071766083012335
100214,0.0013586273067630827
100215,0.0013685114317922853
100216,0.04474419623147696
100217,0.48181049674749377
100218,0.0002802525523293298
100219,0.0627653902862221
100220,0.0009220925770932808
100221,0.07725874166935683
100222,0.9147204101085663
100223,0.00033715678146108987
100224,0.077239656355232
100225,0.00041162786437780595
100226,9.103877637244296e-05
100227,0.00421853139414452
100228,0.0019248774799052626
100229,0.002062624937389046
100230,0.023957927245646715
100231,0.5456551432609558
100232,0.025776283314917235
100233,0.00047150813770713285
100234,0.003157029364956543
100235,0.00026714859850471837
100236,0.017337019015394618
100237,0.029031268903054297
100238,0.0031326498006819747
100239,0.014467649787547998
100240,0.0020633918698877095
100241,0.0003576892224373296
100242,0.845546406507492
100243,0.00588648321609071
100244,0.0020134077494731173
100245,0.018973003257997334
100246,0.002584829242550768
100247,0.3881030946969986
100248,0.046084129624068736
100249,0.0011558028738363646
100250,0.002018877281807363
100251,0.005760521569754928
100252,0.0033779649224015885
100253,0.006289823514816817
100254,0.106298260204494
100255,0.000577572530892212
100256,0.016614868561737238
100257,0.28616539407521485
100258,0.0017729680403135717
100259,0.0001279865828109905
100260,6.0880037744937e-05
100261,0.00033981816304731185
100262,0.0027150203328346833
100263,0.0007022720186796505
100264,0.13881062846630812
100265,0.0018662325193872676
100266,2.408340147894705e-05
100267,0.0006254163934499956
100268,0.0003878232091665268
100269,0.0094437095860485
100270,0.16504348311573266
100271,0.0012646827919525095
100272,0.021441311528906225
100273,0.00021863011243112852
100274,0.0005630408850265667
100275,0.0023543888120912014
100276,0.0022353867927449754
100277,0.019508255738765003
100278,0.01471492211567238
100279,0.003080029581906274
100280,0.0006682796039967798
100281,0.5447636246681213
100282,0.8537989974021911
100283,0.01737337893573567
100284,0.014956985291792079
100285,0.028923991369083524
100286,0.052220427058637144
100287,0.0013573031610576436
100288,0.0053210822807159275
100289,0.0017619192629354074
100290,0.010567339928820729
100291,0.00022735910715709906
100292,0.000554766072309576
100293,0.016427872842177747
100294,0.019550044601783157
100295,0.000560512434822158
100296,6.425861846537373e-05
100297,0.03821259853430092
100298,0.00022530359537995537
100299,0.019900047313421966
100300,0.008419952576514334
100301,0.37895049080252646
100302,0.0011407794641854706
100303,0.010032964474521577
100304,0.21303774416446686
100305,0.001545212261407869
100306,0.02106457524932921
100307,3.2535392529098316e-05
100308,0.006299120513722301
100309,0.13675693552941084
100310,0.0019862707995343953
100311,0.002512476028641686
100312,0.021468893089331687
100313,0.0028076485614292324
100314,0.0015149078506510704
100315,0.000274004627863178
100316,0.0015674082234909293
100317,0.3985886059701443
100318,0.0007097861089278013
100319,0.0035406349808908997
100320,0.00391922511626035
100321,0.0003017608374648262
100322,0.007480739819584414
100323,0.0011807862698333337
100324,0.011394574120640755
100325,0.004206514640827663
100326,0.0013780595152638852
100327,0.0034798630920704456
100328,0.13773758336901665
100329,0.35161551013588904
100330,0.008680164348334074
100331,0.01153867186512798
100332,0.0003258669981732965
100333,0.00850131397601217
100334,0.00111160193264368
100335,0.01868667612434365
100336,0.0008168237196514383
100337,0.329587759077549
100338,0.0328744234982878
100339,0.035964933410286906
100340,0.009720103393192403
100341,0.02335262366104871
100342,0.011753266489540693
100343,0.0027349681709893047
100344,0.29875341318547727
100345,0.0003717122337548062
100346,0.005176872626179829
100347,0.010871076470357366
100348,0.3427333192899823
100349,0.000179344345087884
100350,0.0013422189455013721
100351,0.030747421318665147
100352,0.05966423583013238
100353,0.006361544370884075
100354,0.06753480853512883
100355,0.029760295758023858
100356,0.0002622557010909077
100357,0.961723905801773
100358,0.004281377809820697
100359,0.008393504959531128
100360,0.0013867122317606118
100361,0.0002665925436303951
100362,0.00016717255348339677
100363,0.0015015597164165229
100364,0.012497164215892554
100365,0.038528783805668355
100366,0.0007821357867214829
100367,0.001118534238776192
100368,0.019953853730112315
100369,0.0008800724936008919
100370,0.008893925428856165
100371,0.0026751406985567883
100372,0.0016111733944853767
100373,0.0012398499486153014
100374,0.15004038736224173
100375,0.005161472046165727
100376,0.03027612646110356
100377,0.0007197274368081708
100378,0.00019693341700985912
100379,0.001213406480383128
100380,0.0008899887427105569
100381,0.019004613370634617
100382,0.0010798909039294812
100383,0.005265824712114409
100384,0.00028781646342395105
100385,0.002506107121007517
100386,0.09782501179724931
100387,0.004517262254375964
100388,0.0061393998330459
100389,0.00013067325962765609
100390,0.0067125312169082465
100391,0.041389115806669
100392,8.925513047870481e-05
100393,0.0009366506768856197
100394,0.016409261303488167
100395,0.00031659765718359265
100396,0.09035216150805354
100397,0.0012956223014043643
100398,0.2840431075543165
100399,0.2239539336413145
100400,0.0009804051893297582
100401,0.04371640612371266
100402,0.01277901886496693
100403,0.004102742171380669
100404,0.0007616181566845626
100405,0.004663105032523163
100406,0.0032879877428058533
100407,0.014256469323299825
100408,0.0034361370027909286
100409,0.00038881036234670316
100410,0.0010274007407133467
100411,0.052195886871777473
100412,0.12236919589340686
100413,0.002841541628004052
100414,0.3933125130832195
100415,0.20417526587843896
100416,0.004793909308500588
100417,0.031165219051763414
100418,0.512677013874054
100419,0.000588087872529286
100420,0.0005805848788440926
100421,0.7543692618608475
100422,0.042370185675099495
100423,0.003700360597576946
100424,0.0025415291136596354
100425,0.010700300708413124
100426,0.015031978487968445
100427,0.00010554158907325473
100428,0.3227402105927467
100429,0.00030284295789897444
100430,0.07545034741051496
100431,0.021311237988993526
100432,0.013587119337171317
100433,0.008054255519527941
100434,0.0018761066763545386
100435,0.050440405821427704
100436,0.04563953978940845
100437,0.000753003497266036
100438,0.00016097292727863534
100439,0.1421044297516346
100440,7.850329097891517e-05
100441,0.34066786505281926
100442,0.3034810371696949
100443,0.04230818042997271
100444,0.0011747861019102857
100445,0.009232726477785036
100446,0.048307121638208626
100447,0.000479533083307615
100448,7.597128969791812e-05
100449,5.651268984365743e-05
100450,0.011952768743503839
100451,0.0001771440003722091
100452,0.007961472013266756
100453,0.0005755474121542647
100454,0.0005159704654943198
100455,0.019696511956863106
100456,0.027088195574469863
100457,0.0002463864115270553
100458,0.42190127801150085
100459,0.16144098304212093
100460,0.02485731723718345
100461,0.02679196423268877
100462,0.0009507773338555126
100463,0.00019188188016414643
100464,0.051206588139757515
100465,0.06039977134205401
100466,0.020968518545851113
100467,0.004689591616624966
100468,0.0029702874715439977
100469,0.40875764153897765
100470,0.0031854445100179874
100471,0.049542084662243725
100472,0.0004437599342054455
100473,0.27577777318656443
100474,0.00045563615603896326
100475,0.006801801134133712
100476,0.5858230143785477
100477,0.07932619727216661
100478,0.0005101225520775188
100479,0.0007805109860782977
100480,0.00043297650117892774
100481,0.08562616128474473
100482,0.0018084842711687088
100483,0.6198573410511017
100484,0.006491147610358894
100485,0.505833076685667
100486,0.00081290609377902
100487,0.0041523371066432445
100488,0.0782911286689341
100489,0.6718930184841156
100490,0.3875834610313177
100491,0.012521963194012642
100492,0.005648268118966371
100493,0.022033757669851183
100494,0.38604300674051045
100495,0.02646580080036074
100496,0.05834492319263518
100497,0.024631260137539357
100498,0.009620563522912563
100499,0.0007975781609275145
100500,0.12884045615792275
100501,0.0742449234239757
100502,2.497404570931394e-05
100503,0.01354664801619947
100504,0.004414845613064244
100505,0.000610025436617434
100506,0.010996051522670313
100507,0.02094711971003562
100508,0.001043257017590804
100509,0.014547017915174366
100510,0.00021912153897574171
100511,0.08682544836774468
100512,0.013671520410571247
100513,0.005128991475794464
100514,0.007045846502296627
100515,0.005749569414183498
100516,0.0014855456305667759
100517,0.005391284945653751
100518,0.01518288697116077
100519,0.12263287790119648
100520,0.0043139504356076944
100521,0.0007964989137690282
100522,0.01056793036404997
100523,0.09645855268463492
100524,0.0002822469687089324
100525,0.0012023228278849273
100526,0.00029874809115426615
100527,0.0024404656513070224
100528,0.020112294564023615
100529,0.0015515594001044518
100530,0.0011347769526764751
100531,0.006556627724785357
100532,0.6324548155069352
100533,0.05816233647055924
100534,0.1813413138501346
100535,0.008087364380480721
100536,0.0007014176037046127
100537,0.007190904344315641
100538,0.27417762465775014
100539,0.13274847771972417
100540,0.0004511296676355414
100541,0.0016167935624253004
100542,0.051793183712288735
100543,0.038788266107439996
100544,9.411870487383567e-05
100545,0.00013274762513901806
100546,0.07216845955699683
100547,0.03937937901355326
100548,0.0022712218982633204
100549,0.0004101327183889225
100550,0.011469052243046462
100551,0.046210648212581876
100552,0.0007827567555068526
100553,0.00029181839781813326
100554,0.009099643386434764
100555,0.0022668971359962597
100556,0.0014158225509163457
100557,0.0013399218849372118
100558,0.001139963810419431
100559,0.09415851412340999
100560,0.9118357300758362
100561,0.023282900475896894
100562,0.0008041970737394877
100563,0.004002061433857307
100564,0.08679543144535273
100565,0.019818807090632617
100566,0.0002606985358397651
100567,0.01904397944454104
100568,0.002294605743372813
100569,0.5606518998742104
100570,0.0030056291579967365
100571,0.000842525128973648
100572,0.05818584645166993
100573,0.006208017218159512
100574,0.003670469251665054
100575,0.028212772216647863
100576,0.08825185727328062
100577,0.01079056782182306
100578,0.0007009705834207125
100579,0.0023438786272890868
100580,0.00047367553488584233
100581,0.01041139419467072
100582,0.14877440501004457
100583,0.011292249185498805
100584,0.008160569705069065
100585,0.004650598752778024
100586,0.002121619088575244
100587,0.0026871817710343747
100588,0.0022376392618753014
100589,0.0005137101463333238
100590,0.018074814189458267
100591,0.003427877761714626
100592,0.008942581247538328
100593,0.006873981491662562
100594,0.028247378254309296
100595,0.037786871287971736
100596,0.009319677972234786
100597,0.11299400515854359
100598,0.004432983641163446
100599,0.005701045482419431
100600,0.01910211853682995
100601,0.00377138908370398
100602,0.00017600399696675594
100603,0.06356357904151082
100604,0.06403824705630541
100605,0.2578981496393681
100606,9.708713159852777e-05
100607,0.03690263805910945
100608,0.13746124263852835
100609,0.001150052292541659
100610,0.17105492800474167
100611,0.029318442940711974
100612,0.020492467982694506
100613,0.00025475628062849865
100614,0.2841933771967888
100615,0.00029462677339324727
100616,0.028118052729405464
100617,0.13307286002673208
100618,0.01865385202690959
100619,0.12157557141035795
100620,0.0010071241827972698
100621,0.2965442195534706
100622,0.0018545657869253774
100623,0.00868817955488339
100624,0.0003784183812967967
100625,0.0011435450585850048
100626,0.0022833199895103463
100627,0.056262953020632264
100628,0.2540145214647055
100629,0.0805751629639417
100630,0.3133386678062379
100631,4.13023140936275e-05
100632,0.021831476443912833
100633,0.20173614714294671
100634,0.005997620691778139
100635,0.26693472526967527
100636,0.0022161571541801095
100637,0.08838203772902489
100638,0.0012903560214908793
100639,0.010940053220838308
100640,0.0009281535734771751
100641,0.000645670056110248
100642,0.00011452776525402441
100643,0.009983431664295495
100644,0.0005788655515061691
100645,0.33896092250943183
100646,0.002617197544896044
100647,0.027050255262292922
100648,0.1190637681633234
100649,0.0005725983963202452
100650,0.0015756360400700942
100651,0.07576512689702213
100652,0.004183945787372067
100653,0.25874202623963355
100654,0.0014632291393354535
100655,0.0028969467733986677
100656,0.0003387733904673951
100657,0.0021301213855622336
100658,0.1444901518523693
100659,0.00306672071601497
100660,0.0004634136028471403
100661,0.00034229160446557215
100662,0.019814993883483113
100663,0.11292921602725983
100664,0.014704565471038222
100665,6.217481814019266e-05
100666,0.0029694309865590184
100667,0.012730847980128602
100668,0.0016844172518176493
100669,0.0360692641697824
100670,0.43450197353959086
100671,0.005325893365079537
100672,0.051900085713714364
100673,0.0010900043933361303
100674,0.5815052218735218
100675,0.0001147022083387128
100676,0.009699195344001054
100677,0.04603488531429321
100678,0.0019329636910697446
100679,0.002794410512433387
100680,0.017331012559589
100681,0.000214217546817963
100682,0.015704080963041635
100683,0.39525735676288604
100684,0.00022282066020125059
100685,0.07899752685334534
100686,0.013779940479435027
100687,0.09989301895257086
100688,0.004773831460624933
100689,0.012509003584273159
100690,0.010238476854283363
100691,0.0007702063710894435
100692,0.002859370084479451
100693,0.003690676501719281
100694,0.00877777070272714
100695,0.0015163521471549756
100696,0.04920838065445423
100697,0.07884324844926596
100698,0.007411215221509337
100699,0.04765844233334064
100700,0.03224552592728287
100701,0.00012653472913370933
100702,0.06946271630004049
100703,0.0031743252344313077
100704,0.0022050772880902515
100705,0.000317538214585511
100706,0.029344098712317645
100707,0.3880337841808796
100708,0.001879266565083526
100709,0.003499381028814241
100710,0.007001166942063719
100711,0.0001867254472017521
100712,3.076023049288779e-05
100713,0.016119566326960922
100714,0.006190314807463437
100715,0.1042617766186595
100716,0.0002683661525225034
100717,0.06965102505932919
100718,0.0032216068590059876
100719,0.08180892979726195
100720,0.03302616099826992
100721,0.0009275271542719566
100722,0.0009177942300084396
100723,0.0004852418183872942
100724,0.08048001201823354
100725,0.08077868930995465
100726,0.01142776954220608
100727,0.002585375256603584
100728,0.4747867353260517
100729,0.0008958531656389823
100730,0.0003997131156211253
100731,0.013306873315013946
100732,0.00010985017415805487
100733,0.013171553309075535
100734,0.006258385936962441
100735,0.0887317187152803
100736,0.49078494161367414
100737,0.0014421903033507988
100738,0.012969382735900582
100739,0.17187330834567546
100740,0.12873900877311825
100741,0.07665968788787722
100742,0.03638165099546313
100743,9.977688823710195e-05
100744,0.12806067443743813
100745,0.17432678006589414
100746,0.03027726970613003
100747,0.014797131100203842
100748,0.00016885683144209906
100749,0.04302504749502987
100750,0.5701151996850967
100751,0.0005875869406736456
100752,0.15153965093195437
100753,0.03331255610100925
100754,0.0016370416546124034
100755,9.58104550591088e-05
100756,0.00599447705608327
100757,0.0003756955458811717
100758,0.0006588608455786015
100759,0.04753939718939364
100760,0.1341080529615283
100761,0.0033346014155540616
100762,0.0006045177047781181
100763,0.001177768631168874
100764,0.00015954916780174243
100765,0.0005285222578095272
100766,0.0006662682964815759
100767,0.0033938985550776126
100768,0.018698514136485756
100769,0.004223261045990512
100770,0.026426657382398844
100771,0.11918407194316387
100772,0.0425684331683442
100773,0.005879288620781154
100774,0.00013932270485383924
100775,0.01188250498380512
100776,0.04174321000464261
100777,0.0007176438710303045
100778,0.0035221468715462834
100779,0.001031723985215649
100780,0.10122328540310263
100781,0.0018440946616465226
100782,0.046452690521255134
100783,0.05755020971409976
100784,0.028004582226276397
